call_id,primary_call_reason
2421966866,digital support
3203678684,upgrade
9424900024,communications
2459304320,post flight
4626326773,other topics
8232768049,booking
7822876786,check in
4199108273,digital support
3965813898,baggage
9776087373,voluntary cancel
4433468746,baggage
1575521568,voluntary cancel
8786639157,checkout
653736283,booking
113175142,booking
5762528494,schedule change
175545942,checkout
8630350742,seating
7743467464,baggage
8625914348,baggage
365827782,seating
9385646103,voluntary change
685634256,voluntary change
7923356129,communications
5910458053,checkout
8111231686,booking
8500542201,post flight
4881324,booking
5464574246,baggage
7114686168,booking
6145400013,communications
4853650868,voluntary cancel
3708435705,voluntary change
2966820987,voluntary cancel
1718515753,upgrade
1150151058,booking
1931460657,voluntary cancel
529054595,booking
5483193683,digital support
1839350030,seating
4904204958,check in
325567793,communications
2591573392,digital support
6659859441,voluntary cancel
9235578433,digital support
5007944434,digital support
9272801935,post flight
9790393847,digital support
5872958844,communications
7136999665,checkout
9016916434,communications
551781746,voluntary cancel
1388860231,etc
6515353576,voluntary cancel
769106199,communications
894318944,mileage plus
4492595788,digital support
4092357041,digital support
5885485518,checkout
3966758038,voluntary cancel
1013751639,digital support
2280917978,checkout
6777067746,voluntary cancel
5959187520,digital support
6353366517,voluntary change
4500350904,checkout
6430415194,baggage
8393080098,digital support
8428236982,communications
9378432812,communications
3261796962,voluntary cancel
8983806493,checkout
7090877022,irrops
801695481,voluntary cancel
4262229582,voluntary cancel
4106510839,check in
1539003851,communications
5562226527,booking
4237846244,voluntary cancel
2743386017,check in
7297535396,booking
6606592990,checkout
9547396831,voluntary change
9846801239,voluntary cancel
1940667264,voluntary change
7307313691,voluntary cancel
189167077,check in
1982185802,voluntary change
9742548536,baggage
8620880294,checkout
4839086856,voluntary cancel
5442196274,voluntary cancel
9472167111,upgrade
700660074,digital support
3995743069,communications
9409610345,seating
8217001579,checkout
698897713,booking
3134622066,communications
1934090079,checkout
1433561771,voluntary cancel
9359377238,checkout
6523752734,check in
1595752371,check in
9422658073,check in
9021948367,seating
7790872552,voluntary change
3086426268,checkout
4288697625,voluntary cancel
2898738451,other topics
1561730999,communications
6206852797,communications
829727164,checkout
8048877668,voluntary cancel
4604776488,baggage
6301513383,checkout
7913576992,checkout
8420354096,baggage
7581909548,checkout
1114018332,upgrade
5801356650,baggage
4085189484,voluntary cancel
9071253542,mileage plus
8720646158,checkout
5294768077,communications
8557391995,voluntary cancel
2853418567,checkout
8753124255,checkout
8281505229,communications
9566100098,voluntary cancel
3739183568,communications
9746402933,communications
1100750786,checkout
7869575242,upgrade
8500602443,voluntary cancel
4996051073,booking
301247611,checkout
7148442219,communications
8947003554,voluntary cancel
130255612,checkout
1893592850,voluntary cancel
6434846861,voluntary cancel
6055628817,voluntary cancel
6719321199,seating
1917886362,communications
8725512148,voluntary change
7002681269,other topics
4342615479,digital support
8929010642,post flight
8501350583,upgrade
5933456755,communications
4354140790,voluntary change
5407891489,upgrade
457681402,voluntary cancel
7589438517,baggage
3600695284,seating
5756204560,booking
6968787511,digital support
9567123185,voluntary cancel
5394093864,digital support
5773836208,communications
109551954,other topics
6153684732,other topics
330604545,baggage
8218611883,voluntary cancel
2915377852,booking
2440938676,digital support
6460540870,booking
7859037445,communications
3255997258,voluntary cancel
5067757007,voluntary cancel
8819353358,voluntary cancel
8905554784,irrops
3114689081,check in
8524937398,digital support
652280375,digital support
6161144955,checkout
8674538316,seating
8864240293,checkout
4058131683,booking
3907847,voluntary change
9481494803,digital support
2174793789,checkout
7676295996,mileage plus
2906499129,baggage
3491220991,baggage
6689943972,voluntary cancel
5928002640,checkout
3679430572,check in
6065495555,post flight
4179194907,check in
9861620277,voluntary cancel
1037631294,seating
1099120242,communications
2700511141,booking
4600729906,communications
4407745454,digital support
5324443629,check in
766340754,digital support
9426390735,upgrade
3373108503,voluntary cancel
3562767343,other topics
4820561744,digital support
4419923983,checkout
1643143158,voluntary cancel
109629991,upgrade
8712703348,baggage
9304576301,communications
9210558810,checkout
4413453148,communications
7278768630,communications
8250767356,communications
8507568950,baggage
9811186054,voluntary cancel
758859060,booking
6746062346,communications
6414157254,upgrade
8769423379,communications
6030224725,voluntary cancel
5633123520,communications
2919150346,booking
2183388979,digital support
6286260107,check in
9489620474,communications
348262536,baggage
2099965125,voluntary cancel
8270936824,communications
1101891371,voluntary cancel
4848343661,checkout
7316179794,baggage
9215534021,communications
6346408528,voluntary cancel
1779336004,voluntary cancel
3126473306,checkout
746324199,checkout
2864582111,voluntary cancel
152754472,digital support
9199953562,checkout
6702610204,voluntary cancel
4440983350,communications
5367986526,check in
7408907076,products and services
190958404,voluntary cancel
6741599446,booking
1853162663,voluntary cancel
5961655199,communications
8523180558,digital support
1366726666,digital support
6458395086,checkout
1636655086,booking
6238543694,check in
8230857286,booking
4660683175,voluntary cancel
8233815808,baggage
1193243786,check in
6810682609,voluntary cancel
1851713556,digital support
9454301002,communications
8301467383,upgrade
7021556648,checkout
8518063578,baggage
7570720904,check in
7674314400,booking
8076572341,checkout
9628847502,schedule change
9567039227,checkout
7263512550,upgrade
2440350103,voluntary cancel
933504806,voluntary cancel
397422583,products and services
7375713025,upgrade
6000682029,digital support
1996551474,baggage
1125375343,post flight
8704863823,baggage
1612913174,checkout
696658735,post flight
5386535920,voluntary cancel
4694836207,voluntary cancel
4043875907,voluntary cancel
4498265822,booking
8081045275,checkout
5941310270,mileage plus
8768771893,checkout
9165631204,post flight
146526613,booking
6406420875,communications
8659924541,digital support
3804122964,communications
6936635074,voluntary cancel
2325000141,communications
8458434874,upgrade
1299645256,checkout
3718222933,baggage
7305695778,booking
4681970854,communications
9743714316,booking
1129949551,checkout
4249529516,seating
2058790584,irrops
8929805496,traveler updates
6798071442,irrops
4682695597,voluntary cancel
388380852,digital support
4239627978,upgrade
6159280855,seating
3064603123,check in
6305634207,voluntary cancel
633508366,voluntary cancel
6740968311,voluntary cancel
3035403132,voluntary cancel
5158444084,voluntary cancel
4743709640,baggage
4495476316,voluntary cancel
5902575502,voluntary cancel
9835267765,digital support
6691680216,upgrade
7195376908,voluntary change
8684385749,other topics
8323111709,voluntary cancel
532771998,other topics
8184687975,digital support
4793763006,irrops
1524916773,communications
4911793368,communications
3775006469,voluntary change
5283808922,voluntary change
4659112627,post flight
9045007016,voluntary cancel
4454614285,baggage
9222448528,communications
5436858988,checkout
5354788504,post flight
6839918877,voluntary cancel
7309141884,digital support
8102645707,voluntary cancel
3386736584,baggage
404372444,schedule change
4250105938,check in
9809295068,other topics
629926902,digital support
1781878229,digital support
7123768358,checkout
963613130,baggage
4881441674,check in
1438116755,check in
8763111193,post flight
1262094731,communications
1489702904,irrops
1366760644,communications
8235731210,digital support
5891266569,digital support
6575543236,digital support
6219314400,voluntary cancel
4144122112,voluntary change
3803180019,voluntary cancel
720104592,baggage
4140180797,voluntary cancel
2427377207,baggage
2154753262,voluntary cancel
4236812743,communications
8563084626,voluntary change
2710880528,voluntary cancel
8772812904,check in
8230036248,voluntary cancel
2702456967,etc
2572034460,checkout
3240481814,voluntary cancel
7360225149,voluntary cancel
6738339622,baggage
1747464186,schedule change
5242603164,communications
6756882377,baggage
5474602499,communications
4230656689,baggage
8013610318,checkout
5327866981,baggage
5122154636,baggage
9543520120,digital support
7938070967,voluntary cancel
4028473468,checkout
8195687669,post flight
5314369158,communications
9638804819,booking
3321897435,baggage
3025996623,voluntary change
1127211696,checkout
6043633265,voluntary cancel
2856597530,digital support
4814962857,voluntary cancel
9327691303,voluntary cancel
5478192495,digital support
3086327657,checkout
1880375724,voluntary change
8148795282,voluntary cancel
4031240626,digital support
4694326097,traveler updates
6448543524,baggage
8459699431,voluntary cancel
3293050724,booking
274575336,post flight
6665246193,communications
1479852194,irrops
7552285714,communications
5904433774,upgrade
356935525,check in
8147670619,checkout
6058854567,check in
185877426,checkout
1181994438,upgrade
644361544,checkout
9031198126,digital support
1032148660,voluntary cancel
412896335,upgrade
7436182369,booking
5609744461,voluntary cancel
6170351978,voluntary cancel
8942221558,communications
1132420025,checkout
4817889436,voluntary cancel
1658499437,checkout
3166961675,irrops
1957734189,voluntary cancel
6420586346,booking
1125801696,mileage plus
3301979336,post flight
9997917138,baggage
7290432330,voluntary change
4352159967,digital support
3822499112,other topics
3134240810,booking
8020097338,voluntary cancel
7903789034,baggage
6838050598,baggage
4215712768,baggage
303314335,check in
40726333,booking
3085769680,voluntary cancel
8550962184,irrops
4538976141,voluntary cancel
7153723615,booking
2293251977,checkout
7646532629,irrops
7399368695,booking
7115599665,etc
9334485038,communications
3336084877,voluntary cancel
5229196817,voluntary cancel
6710341663,voluntary cancel
6145481199,booking
8599296782,communications
1636068794,checkout
7004559319,communications
8471423627,post flight
8646173569,voluntary cancel
5634561972,baggage
2152617281,digital support
6771478835,voluntary change
896272399,checkout
5370407943,communications
1977460912,communications
2160423175,voluntary cancel
9515068049,voluntary cancel
8081502703,digital support
8654228515,voluntary cancel
8177069519,checkout
5080135966,checkout
3807145051,communications
8999177121,baggage
2909703258,checkout
6730771335,communications
5168746431,baggage
8557849956,etc
356058963,products and services
3152910944,upgrade
7524503730,voluntary cancel
7634428030,communications
3008368003,irrops
2260496835,communications
9639329585,checkout
9909874163,voluntary cancel
770284299,checkout
8225315360,checkout
5190332631,check in
317855139,booking
4688722205,booking
9297153788,mileage plus
3051427759,voluntary cancel
4090907862,baggage
3941380629,communications
6910899201,seating
4787214686,seating
5142146951,communications
592877895,voluntary cancel
7813496504,voluntary cancel
8341227966,booking
7532892030,communications
7250729101,communications
1072927870,digital support
6606441544,checkout
1279910309,digital support
457945210,voluntary cancel
9388169310,booking
2667138296,voluntary cancel
5337361047,digital support
8626510808,baggage
9245589406,digital support
4201504296,communications
6930411008,digital support
6554109489,booking
5136297776,check in
1721907816,booking
3466860766,voluntary cancel
8194501080,checkout
3047948,voluntary cancel
6802971689,voluntary change
3779112390,irrops
3512314331,communications
5415258051,checkout
8891262751,booking
7998082001,booking
6801755705,baggage
3457291408,baggage
6545152047,checkout
7226093699,booking
1927080500,digital support
230064694,baggage
6559197092,checkout
3365396691,seating
9288404150,voluntary cancel
3516026178,upgrade
9072814968,baggage
6868703090,baggage
8984571262,check in
6563588104,baggage
626210581,digital support
3010795056,other topics
1145093867,voluntary cancel
2632445299,checkout
7293225715,upgrade
941278633,checkout
9694319789,seating
3971167108,schedule change
9614784475,checkout
3961183277,voluntary cancel
8619712810,irrops
8703125567,baggage
6757132641,digital support
1894757794,voluntary cancel
8089206463,digital support
7514223943,voluntary cancel
7774898434,checkout
2333766036,voluntary cancel
1186644047,booking
6484463563,other topics
6395119505,seating
9635056580,digital support
8677780515,voluntary change
3653031175,checkout
7028524957,voluntary cancel
5841779190,voluntary cancel
2637287397,communications
578944328,baggage
2162058944,baggage
5546022346,voluntary cancel
6342539224,baggage
3942036893,communications
3677440287,irrops
4546356977,upgrade
9613888393,communications
9675985660,baggage
617296776,baggage
7490417426,digital support
497881421,post flight
898899582,traveler updates
9621830772,communications
421479182,voluntary cancel
7515945134,communications
1966028067,communications
4987702239,upgrade
3434448300,voluntary cancel
317756603,communications
3512227046,voluntary cancel
7289465477,checkout
6699082620,digital support
3405799325,checkout
7912860052,communications
9988792039,checkout
5740033539,seating
1697631964,checkout
2315717195,check in
4120259619,booking
3445093115,post flight
1498991174,voluntary cancel
8295041367,baggage
4869881905,voluntary cancel
2461932602,communications
9844879366,voluntary cancel
4008382422,checkout
3987729771,voluntary cancel
4716510878,booking
8499165002,baggage
4118900683,post flight
7887766713,baggage
6652765582,checkout
4634759655,checkout
4112856211,communications
7797595173,voluntary cancel
3572117914,voluntary cancel
6775117609,voluntary cancel
8870332564,products and services
8549402601,booking
5916850351,check in
5138478624,voluntary cancel
1753188828,voluntary cancel
7185363946,voluntary cancel
2749580791,irrops
3613354248,voluntary cancel
4526390539,digital support
2525008232,checkout
430027440,checkout
5933422995,voluntary cancel
2909796966,voluntary cancel
3423117830,upgrade
9625989411,voluntary cancel
7211132206,voluntary cancel
8690929781,communications
6407621736,communications
3136675570,booking
8704918402,baggage
3715991601,digital support
7738562068,booking
8877304656,baggage
1825726509,irrops
9660535272,communications
9896019238,digital support
5669158395,baggage
1419509919,booking
502882827,baggage
6273549938,voluntary cancel
1774567520,voluntary cancel
3973457040,communications
1084483521,communications
8308640627,checkout
8936211935,communications
7912238807,checkout
9443751929,baggage
6931458569,seating
7132541169,voluntary change
3370669306,baggage
6250813787,irrops
5466275090,checkout
2118861745,upgrade
3448152092,voluntary change
3032589815,voluntary change
5313736650,communications
4731490582,upgrade
1058392373,baggage
9828051768,communications
6119303786,voluntary cancel
2209262058,voluntary change
5475550959,communications
9989049805,checkout
3309867213,schedule change
8320132173,other topics
3779283321,check in
4329502682,booking
2496105380,booking
2871735586,communications
254244248,post flight
3159507376,communications
8663944067,communications
6805574692,upgrade
6845174220,digital support
5988794315,post flight
1762567963,communications
7724302325,digital support
5210285274,voluntary cancel
4322741441,voluntary change
4010463118,communications
4887316840,communications
1191577237,communications
3102374728,upgrade
7723116136,communications
9946748415,checkout
925871438,voluntary cancel
439671456,baggage
1541936395,voluntary cancel
4205302634,voluntary cancel
9972462491,seating
7426767129,voluntary cancel
49371968,voluntary cancel
4511773332,voluntary cancel
8717529348,checkout
2501008532,checkout
6543064233,booking
8807463187,digital support
6860343813,post flight
621948159,voluntary cancel
715002723,voluntary cancel
1181598584,communications
7666287108,communications
9056053066,baggage
6893494275,communications
3669178150,communications
8292467836,checkout
343976457,baggage
1673032808,baggage
9306599318,voluntary change
4557897901,checkout
8474934419,booking
9665177062,post flight
8865594559,voluntary cancel
6355605989,digital support
6876418640,checkout
287019671,digital support
7341873225,check in
4426645892,post flight
6930390953,checkout
8036300710,voluntary cancel
1840433862,voluntary cancel
4427921167,baggage
3728162893,voluntary cancel
456831235,seating
9309335479,checkout
8021394727,communications
1349445673,communications
7396559952,voluntary cancel
9217780033,voluntary cancel
140195048,communications
5721310034,baggage
4141721670,upgrade
2368712905,post flight
3376980917,digital support
2665054385,checkout
2882362332,communications
7083620076,checkout
9444385814,voluntary cancel
308742447,communications
9876765843,communications
3472697619,seating
5889556487,baggage
4129677953,baggage
2900209716,digital support
2994736555,upgrade
581945569,check in
8997637445,communications
4158115772,other topics
146302055,voluntary cancel
9426243430,other topics
9869677967,voluntary cancel
6938303148,booking
8510236680,voluntary cancel
167864920,check in
1088108922,check in
2975293374,voluntary cancel
9859492945,voluntary cancel
8557880,digital support
2272176209,booking
8762543694,booking
8446176501,checkout
8218490206,voluntary cancel
8240940215,voluntary cancel
2228887345,voluntary change
6401294550,communications
3863174973,baggage
5896584715,checkout
7848383599,post flight
93037117,seating
4228894097,voluntary change
9814969976,traveler updates
9699596748,communications
4468653571,baggage
5477397548,booking
433335432,baggage
5155170487,baggage
7567185982,check in
1198823081,voluntary cancel
6075117320,booking
3425753349,checkout
3015832011,voluntary cancel
8724305326,booking
9763709873,baggage
6602142511,communications
2306758436,checkout
3217106912,upgrade
3065745836,checkout
7925723892,communications
9541753966,voluntary cancel
4259710839,baggage
2632623298,checkout
5300201106,baggage
727694488,voluntary cancel
147487837,digital support
5330794838,voluntary cancel
8332067080,check in
